Date,Is_NationalHoliday,Is_Weekend,Is_Event,Is_SchoolHoliday,Is_Bridge,Holiday_Duration,Days_of_Holiday,Distance_to_Holiday,Predicted_Occupancy,Room Type,Arrangement,a,b,c,n_points,occ_min,occ_max,arr_med,occ_used,ARR_rec
2026-04-07,False,False,False,False,False,0,0,2,0.44626033595311937,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.44626033595311937,1332405.4253699952
2026-04-07,False,False,False,False,False,0,0,2,0.44626033595311937,Executive Suite,RO,,,,,,,,0.44626033595311937,
2026-04-07,False,False,False,False,False,0,0,2,0.44626033595311937,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.44626033595311937,-152858.53637976293
2026-04-07,False,False,False,False,False,0,0,2,0.44626033595311937,Family Suite,RO,,,,,,,,0.44626033595311937,
2026-04-07,False,False,False,False,False,0,0,2,0.44626033595311937,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.44626033595311937,1157576.5701833824
2026-04-08,False,False,False,False,False,0,0,3,0.43963085515963823,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.43963085515963823,713438.2881196898
2026-04-08,False,False,False,False,False,0,0,3,0.43963085515963823,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.43963085515963823,608192.2942972016
2026-04-08,False,False,False,False,False,0,0,3,0.43963085515963823,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.43963085515963823,1328369.8695580496
2026-04-08,False,False,False,False,False,0,0,3,0.43963085515963823,Executive Suite,RO,,,,,,,,0.43963085515963823,
2026-04-08,False,False,False,False,False,0,0,3,0.43963085515963823,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.43963085515963823,-237743.61400193255
2026-04-08,False,False,False,False,False,0,0,3,0.43963085515963823,Family Suite,RO,,,,,,,,0.43963085515963823,
2026-04-08,False,False,False,False,False,0,0,3,0.43963085515963823,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.43963085515963823,1151584.0587459255
2026-04-09,False,False,False,False,False,0,0,4,0.4267556437855392,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4267556437855392,711842.9722379451
2026-04-09,False,False,False,False,False,0,0,4,0.4267556437855392,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4267556437855392,605513.6105795553
2026-04-09,False,False,False,False,False,0,0,4,0.4267556437855392,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4267556437855392,1320773.7372297884
2026-04-09,False,False,False,False,False,0,0,4,0.4267556437855392,Executive Suite,RO,,,,,,,,0.4267556437855392,
2026-04-09,False,False,False,False,False,0,0,4,0.4267556437855392,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4267556437855392,-402950.02278363705
2026-04-09,False,False,False,False,False,0,0,4,0.4267556437855392,Family Suite,RO,,,,,,,,0.4267556437855392,
2026-04-09,False,False,False,False,False,0,0,4,0.4267556437855392,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4267556437855392,1139853.311413341
2026-04-10,False,False,False,False,False,0,0,5,0.42895365185491735,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.42895365185491735,712105.7047966076
2026-04-10,False,False,False,False,False,0,0,5,0.42895365185491735,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.42895365185491735,605971.1836504306
2026-04-10,False,False,False,False,False,0,0,5,0.42895365185491735,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.42895365185491735,1322047.9629701837
2026-04-10,False,False,False,False,False,0,0,5,0.42895365185491735,Executive Suite,RO,,,,,,,,0.42895365185491735,
2026-04-10,False,False,False,False,False,0,0,5,0.42895365185491735,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.42895365185491735,-374713.9052217044
2026-04-10,False,False,False,False,False,0,0,5,0.42895365185491735,Family Suite,RO,,,,,,,,0.42895365185491735,
2026-04-10,False,False,False,False,False,0,0,5,0.42895365185491735,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.42895365185491735,1141864.5949203745
2026-04-11,False,True,False,False,False,0,0,6,0.4357281178242921,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4357281178242921,712940.3708910986
2026-04-11,False,True,False,False,False,0,0,6,0.4357281178242921,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4357281178242921,607380.746073664
2026-04-11,False,True,False,False,False,0,0,6,0.4357281178242921,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4357281178242921,1326033.6699910844
2026-04-11,False,True,False,False,False,0,0,6,0.4357281178242921,Executive Suite,RO,,,,,,,,0.4357281178242921,
2026-04-11,False,True,False,False,False,0,0,6,0.4357281178242921,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4357281178242921,-287772.2378066955
2026-04-11,False,True,False,False,False,0,0,6,0.4357281178242921,Family Suite,RO,,,,,,,,0.4357281178242921,
2026-04-11,False,True,False,False,False,0,0,6,0.4357281178242921,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4357281178242921,1148041.1442849336
2026-04-12,False,True,False,False,False,0,0,7,0.43407669480740146,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.43407669480740146,712733.4371907706
2026-04-12,False,True,False,False,False,0,0,7,0.43407669480740146,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.43407669480740146,607037.2349411323
2026-04-12,False,True,False,False,False,0,0,7,0.43407669480740146,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.43407669480740146,1325053.935532972
2026-04-12,False,True,False,False,False,0,0,7,0.43407669480740146,Executive Suite,RO,,,,,,,,0.43407669480740146,
2026-04-12,False,True,False,False,False,0,0,7,0.43407669480740146,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.43407669480740146,-308954.36838954873
2026-04-12,False,True,False,False,False,0,0,7,0.43407669480740146,Family Suite,RO,,,,,,,,0.43407669480740146,
2026-04-12,False,True,False,False,False,0,0,7,0.43407669480740146,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.43407669480740146,1146538.596160462
2026-04-13,False,False,False,False,False,0,0,8,0.47745825390404195,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.47745825390404195,718911.0100676101
2026-04-13,False,False,False,False,False,0,0,8,0.47745825390404195,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.47745825390404195,616039.5391202591
2026-04-13,False,False,False,False,False,0,0,8,0.47745825390404195,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.47745825390404195,1352530.8250568127
2026-04-13,False,False,False,False,False,0,0,8,0.47745825390404195,Executive Suite,RO,,,,,,,,0.47745825390404195,
2026-04-13,False,False,False,False,False,0,0,8,0.47745825390404195,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.47745825390404195,244961.15562422294
2026-04-13,False,False,False,False,False,0,0,8,0.47745825390404195,Family Suite,RO,,,,,,,,0.47745825390404195,
2026-04-13,False,False,False,False,False,0,0,8,0.47745825390404195,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.47745825390404195,1185341.7737720197
2026-04-14,False,False,False,False,False,0,0,9,0.4424834929005684,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4424834929005684,713810.1261754322
2026-04-14,False,False,False,False,False,0,0,9,0.4424834929005684,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4424834929005684,608785.2528896673
2026-04-14,False,False,False,False,False,0,0,9,0.4424834929005684,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4424834929005684,1330095.9965025343
2026-04-14,False,False,False,False,False,0,0,9,0.4424834929005684,Executive Suite,RO,,,,,,,,0.4424834929005684,
2026-04-14,False,False,False,False,False,0,0,9,0.4424834929005684,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4424834929005684,-201202.9117311826
2026-04-14,False,False,False,False,False,0,0,9,0.4424834929005684,Family Suite,RO,,,,,,,,0.4424834929005684,
2026-04-14,False,False,False,False,False,0,0,9,0.4424834929005684,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4424834929005684,1154166.5841626748
2026-04-15,False,False,False,False,False,0,0,10,0.37495656967953794,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.37495656967953794,706797.0997717989
2026-04-15,False,False,False,False,False,0,0,10,0.37495656967953794,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.37495656967953794,594697.1205069283
2026-04-15,False,False,False,False,False,0,0,10,0.37495656967953794,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.37495656967953794,1293433.2932619525
2026-04-15,False,False,False,False,False,0,0,10,0.37495656967953794,Executive Suite,RO,,,,,,,,0.37495656967953794,
2026-04-15,False,False,False,False,False,0,0,10,0.37495656967953794,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.37495656967953794,-1072269.5280741593
2026-04-15,False,False,False,False,False,0,0,10,0.37495656967953794,Family Suite,RO,,,,,,,,0.37495656967953794,
2026-04-15,False,False,False,False,False,0,0,10,0.37495656967953794,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.37495656967953794,1091423.2604940562
2026-04-16,False,False,False,False,False,0,0,11,0.36062278898346806,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.36062278898346806,705789.1293927414
2026-04-16,False,False,False,False,False,0,0,11,0.36062278898346806,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.36062278898346806,591692.7577188021
2026-04-16,False,False,False,False,False,0,0,11,0.36062278898346806,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.36062278898346806,1286778.8164114095
2026-04-16,False,False,False,False,False,0,0,11,0.36062278898346806,Executive Suite,RO,,,,,,,,0.36062278898346806,
2026-04-16,False,False,False,False,False,0,0,11,0.36062278898346806,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.36062278898346806,-1258803.4849705668
2026-04-16,False,False,False,False,False,0,0,11,0.36062278898346806,Family Suite,RO,,,,,,,,0.36062278898346806,
2026-04-16,False,False,False,False,False,0,0,11,0.36062278898346806,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.36062278898346806,1077672.2001485592
2026-04-17,False,False,False,False,False,0,0,12,0.3526831504217013,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.3526831504217013,705303.2465873099
2026-04-17,False,False,False,False,False,0,0,12,0.3526831504217013,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.3526831504217013,590026.5120282511
2026-04-17,False,False,False,False,False,0,0,12,0.3526831504217013,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.3526831504217013,1283262.8073043989
2026-04-17,False,False,False,False,False,0,0,12,0.3526831504217013,Executive Suite,RO,,,,,,,,0.3526831504217013,
2026-04-17,False,False,False,False,False,0,0,12,0.3526831504217013,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.3526831504217013,-1362373.063570939
2026-04-17,False,False,False,False,False,0,0,12,0.3526831504217013,Family Suite,RO,,,,,,,,0.3526831504217013,
2026-04-17,False,False,False,False,False,0,0,12,0.3526831504217013,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.3526831504217013,1069990.1257279618
2026-04-18,False,True,False,False,False,0,0,13,0.380582210868255,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.380582210868255,707238.6992471322
2026-04-18,False,True,False,False,False,0,0,13,0.380582210868255,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.380582210868255,595874.9248994021
2026-04-18,False,True,False,False,False,0,0,13,0.380582210868255,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.380582210868255,1296152.9309055877
2026-04-18,False,True,False,False,False,0,0,13,0.380582210868255,Executive Suite,RO,,,,,,,,0.380582210868255,
2026-04-18,False,True,False,False,False,0,0,13,0.380582210868255,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.380582210868255,-999216.1662819022
2026-04-18,False,True,False,False,False,0,0,13,0.380582210868255,Family Suite,RO,,,,,,,,0.380582210868255,
2026-04-18,False,True,False,False,False,0,0,13,0.380582210868255,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.380582210868255,1096778.7938146696
2026-04-19,False,True,False,False,False,0,0,12,0.32582160943783045,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.32582160943783045,704042.3412622466
2026-04-19,False,True,False,False,False,0,0,12,0.32582160943783045,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.32582160943783045,584378.1564359545
2026-04-19,False,True,False,False,False,0,0,12,0.32582160943783045,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.32582160943783045,1272265.904661904
2026-04-19,False,True,False,False,False,0,0,12,0.32582160943783045,Executive Suite,RO,,,,,,,,0.32582160943783045,
2026-04-19,False,True,False,False,False,0,0,12,0.32582160943783045,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.32582160943783045,-1714074.0421536202
2026-04-19,False,True,False,False,False,0,0,12,0.32582160943783045,Family Suite,RO,,,,,,,,0.32582160943783045,
2026-04-19,False,True,False,False,False,0,0,12,0.32582160943783045,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.32582160943783045,1043655.267110634
2026-04-20,False,False,False,False,False,0,0,11,0.42451816180450486,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.42451816180450486,711579.5867448138
2026-04-20,False,False,False,False,False,0,0,11,0.42451816180450486,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.42451816180450486,605047.7023434141
2026-04-20,False,False,False,False,False,0,0,11,0.42451816180450486,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.42451816180450486,1319486.166850589
2026-04-20,False,False,False,False,False,0,0,11,0.42451816180450486,Executive Suite,RO,,,,,,,,0.42451816180450486,
2026-04-20,False,False,False,False,False,0,0,11,0.42451816180450486,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.42451816180450486,-431707.0575143052
2026-04-20,False,False,False,False,False,0,0,11,0.42451816180450486,Family Suite,RO,,,,,,,,0.42451816180450486,
2026-04-20,False,False,False,False,False,0,0,11,0.42451816180450486,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.42451816180450486,1137802.247761324
2026-04-21,False,False,False,False,False,0,0,10,0.48604485409661996,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.48604485409661996,720316.5460653312
2026-04-21,False,False,False,False,False,0,0,10,0.48604485409661996,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.48604485409661996,617816.0942641152
2026-04-21,False,False,False,False,False,0,0,10,0.48604485409661996,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.48604485409661996,1358398.2909809041
2026-04-21,False,False,False,False,False,0,0,10,0.48604485409661996,Executive Suite,RO,,,,,,,,0.48604485409661996,
2026-04-21,False,False,False,False,False,0,0,10,0.48604485409661996,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.48604485409661996,353977.110348735
2026-04-21,False,False,False,False,False,0,0,10,0.48604485409661996,Family Suite,RO,,,,,,,,0.48604485409661996,
2026-04-21,False,False,False,False,False,0,0,10,0.48604485409661996,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.48604485409661996,1192857.617755749
2026-04-22,False,False,False,False,False,0,0,9,0.5164018532239925,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5164018532239925,725769.9554474225
2026-04-22,False,False,False,False,False,0,0,9,0.5164018532239925,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5164018532239925,624082.9005049693
2026-04-22,False,False,False,False,False,0,0,9,0.5164018532239925,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5164018532239925,1380278.4071791887
2026-04-22,False,False,False,False,False,0,0,9,0.5164018532239925,Executive Suite,RO,,,,,,,,0.5164018532239925,
2026-04-22,False,False,False,False,False,0,0,9,0.5164018532239925,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5164018532239925,737744.2505076583
2026-04-22,False,False,False,False,False,0,0,9,0.5164018532239925,Family Suite,RO,,,,,,,,0.5164018532239925,
2026-04-22,False,False,False,False,False,0,0,9,0.5164018532239925,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5164018532239925,1218993.1319040009
2026-04-23,False,False,False,False,False,0,0,8,0.6045924048561121,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6045924048561121,745895.4935081394
2026-04-23,False,False,False,False,False,0,0,8,0.6045924048561121,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6045924048561121,642164.7668803044
2026-04-23,False,False,False,False,False,0,0,8,0.6045924048561121,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6045924048561121,1453891.6151406663
2026-04-23,False,False,False,False,False,0,0,8,0.6045924048561121,Executive Suite,RO,,,,,,,,0.6045924048561121,
2026-04-23,False,False,False,False,False,0,0,8,0.6045924048561121,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6045924048561121,1838066.4386334997
2026-04-23,False,False,False,False,False,0,0,8,0.6045924048561121,Family Suite,RO,,,,,,,,0.6045924048561121,
2026-04-23,False,False,False,False,False,0,0,8,0.6045924048561121,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6045924048561121,1291064.5750350305
2026-04-24,False,False,False,False,False,0,0,7,0.6135006891533727,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6135006891533727,748282.7474670773
2026-04-24,False,False,False,False,False,0,0,7,0.6135006891533727,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6135006891533727,643980.9955481016
2026-04-24,False,False,False,False,False,0,0,7,0.6135006891533727,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6135006891533727,1462158.8255806144
2026-04-24,False,False,False,False,False,0,0,7,0.6135006891533727,Executive Suite,RO,,,,,,,,0.6135006891533727,
2026-04-24,False,False,False,False,False,0,0,7,0.6135006891533727,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6135006891533727,1948006.8733757166
2026-04-24,False,False,False,False,False,0,0,7,0.6135006891533727,Family Suite,RO,,,,,,,,0.6135006891533727,
2026-04-24,False,False,False,False,False,0,0,7,0.6135006891533727,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6135006891533727,1298025.6754967207
2026-04-25,False,True,False,False,False,0,0,6,0.6442494212114344,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6442494212114344,757022.3579222579
2026-04-25,False,True,False,False,False,0,0,6,0.6442494212114344,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6442494212114344,650235.6197418749
2026-04-25,False,True,False,False,False,0,0,6,0.6442494212114344,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6442494212114344,1491866.8341155488
2026-04-25,False,True,False,False,False,0,0,6,0.6442494212114344,Executive Suite,RO,,,,,,,,0.6442494212114344,
2026-04-25,False,True,False,False,False,0,0,6,0.6442494212114344,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6442494212114344,2325789.532361012
2026-04-25,False,True,False,False,False,0,0,6,0.6442494212114344,Family Suite,RO,,,,,,,,0.6442494212114344,
2026-04-25,False,True,False,False,False,0,0,6,0.6442494212114344,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6442494212114344,1321603.6550295872
2026-04-26,False,True,False,False,False,0,0,5,0.48922582724982516,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.48922582724982516,720852.5718828046
2026-04-26,False,True,False,False,False,0,0,5,0.48922582724982516,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.48922582724982516,618473.7893117269
2026-04-26,False,True,False,False,False,0,0,5,0.48922582724982516,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.48922582724982516,1360607.9189839961
2026-04-26,False,True,False,False,False,0,0,5,0.48922582724982516,Executive Suite,RO,,,,,,,,0.48922582724982516,
2026-04-26,False,True,False,False,False,0,0,5,0.48922582724982516,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.48922582724982516,394310.77346555144
2026-04-26,False,True,False,False,False,0,0,5,0.48922582724982516,Family Suite,RO,,,,,,,,0.48922582724982516,
2026-04-26,False,True,False,False,False,0,0,5,0.48922582724982516,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.48922582724982516,1195628.1176776625
2026-04-27,False,False,False,False,False,0,0,4,0.500314784363856,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.500314784363856,722785.9940484177
2026-04-27,False,False,False,False,False,0,0,4,0.500314784363856,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.500314784363856,620764.6561354874
2026-04-27,False,False,False,False,False,0,0,4,0.500314784363856,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.500314784363856,1368462.8376233694
2026-04-27,False,False,False,False,False,0,0,4,0.500314784363856,Executive Suite,RO,,,,,,,,0.500314784363856,
2026-04-27,False,False,False,False,False,0,0,4,0.500314784363856,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.500314784363856,534694.5447611678
